1,6887,1804,8,2,2218,11133,4862,2235,0,0,0,21,0,0,0,0
1,6921,1804,9,2,2229,11133,4862,2235,0,0,0,21,0,0,0,0
1,7310,1804,9,2,2214,11133,4862,2235,0,0,0,21,0,0,0,0
0,7454,1804,8,6,2231,11133,4862,2235,0,0,0,21,0,0,0,0
1,7565,1804,9,4,2232,11133,4862,2235,0,0,0,21,0,0,0,0
0,7665,1804,9,4,2232,11133,4862,2235,0,0,0,21,0,0,0,0
0,8377,1804,9,3,2217,11133,4862,2235,0,0,0,21,0,0,0,0
0,8477,1804,8,5,2215,11133,4862,2235,0,0,0,21,0,0,0,0
0,9810,1804,8,2,2220,11133,4862,2235,0,0,0,21,0,0,0,0
1,10465,1804,8,4,2231,11133,4862,2235,0,0,0,21,0,0,0,0
0,10698,1804,9,3,2227,11133,4862,2235,0,0,0,21,0,0,0,0
1,10703,1804,9,3,2214,11133,4862,2235,0,0,0,21,0,0,0,0
0,10726,1804,9,2,2214,11133,4862,2235,0,0,0,21,0,0,0,0
1,10748,1804,9,2,2226,11133,4862,2235,0,0,0,21,0,0,0,0
0,10752,1804,8,4,2234,11133,4862,2235,0,0,0,21,0,0,0,0
0,6020,1199,9,1,2216,11109,3973,4739,2236,0,0,25,0,0,0,0
1,9798,1199,9,3,2214,11109,3973,4739,2236,0,0,25,0,0,0,0
1,5277,1199,9,4,2234,11109,3973,4739,2236,0,0,25,0,0,0,0
1,5743,1199,9,2,2222,11109,3973,4739,2236,0,0,25,0,0,0,0
0,6221,1199,9,4,2223,11109,3973,4739,2236,0,0,25,0,0,0,0
0,6632,1199,9,4,2222,11109,3973,4739,2236,0,0,25,0,0,0,0
0,6976,1199,9,5,2222,11109,3973,4739,2236,0,0,25,0,0,0,0
0,6998,1199,9,5,2224,11109,3973,4739,2236,0,0,25,0,0,0,0
1,7477,1199,9,2,2229,11109,3973,4739,2236,0,0,25,0,0,0,0
1,8243,1199,9,3,2229,11109,3973,4739,2236,0,0,25,0,0,0,0
1,8621,1199,9,3,2223,11109,3973,4739,2236,0,0,25,0,0,0,0
0,9832,1199,9,3,2218,11109,3973,4739,2236,0,0,25,0,0,0,0
1,10009,1199,9,3,2231,11109,3973,4739,2236,0,0,25,0,0,0,0
1,10658,1199,9,4,2218,11109,3973,4739,2236,0,0,25,0,0,0,0
1,10674,1199,9,4,2232,11109,3973,4739,2236,0,0,25,0,0,0,0
1,10691,1199,9,3,2224,11109,3973,4739,2236,0,0,25,0,0,0,0
0,10703,1199,9,3,2214,11109,3973,4739,2236,0,0,25,0,0,0,0
1,10782,1199,9,4,2224,11109,3973,4739,2236,0,0,25,0,0,0,0
0,10890,1199,9,3,2230,11109,3973,4739,2236,0,0,25,0,0,0,0
1,10895,1199,9,4,2214,11109,3973,4739,2236,0,0,25,0,0,0,0
0,5687,1065,8,4,2214,11132,2552,3870,0,0,0,21,0,0,0,0
0,9242,1065,9,3,2229,11132,2552,3870,0,0,0,21,0,0,0,0
0,10650,1065,9,2,2229,11132,2552,3870,0,0,0,21,0,0,0,0
1,10783,1065,8,1,2216,11132,2552,3870,0,0,0,21,0,0,0,0
0,5066,1065,9,3,2218,11132,2552,3870,0,0,0,21,0,0,0,0
1,5388,1065,8,3,2214,11132,2552,3870,0,0,0,21,0,0,0,0
0,6133,1065,8,2,2229,11132,2552,3870,0,0,0,21,0,0,0,0
0,6232,1065,9,4,2215,11132,2552,3870,0,0,0,21,0,0,0,0
0,7721,1065,8,4,2228,11132,2552,3870,0,0,0,21,0,0,0,0
0,7843,1065,9,4,2215,11132,2552,3870,0,0,0,21,0,0,0,0
0,7898,1065,9,3,2223,11132,2552,3870,0,0,0,21,0,0,0,0
0,8342,1065,8,4,2231,11132,2552,3870,0,0,0,21,0,0,0,0
0,8377,1065,9,3,2217,11132,2552,3870,0,0,0,21,0,0,0,0
0,8854,1065,9,5,2218,11132,2552,3870,0,0,0,21,0,0,0,0
0,9398,1065,8,4,2214,11132,2552,3870,0,0,0,21,0,0,0,0
0,9810,1065,8,2,2220,11132,2552,3870,0,0,0,21,0,0,0,0
0,10641,1065,9,2,2229,11132,2552,3870,0,0,0,21,0,0,0,0
0,10659,1065,9,3,2231,11132,2552,3870,0,0,0,21,0,0,0,0
0,10681,1065,8,3,2214,11132,2552,3870,0,0,0,21,0,0,0,0
0,10740,1065,9,3,2227,11132,2552,3870,0,0,0,21,0,0,0,0
0,7909,556,9,3,2228,11129,3510,0,0,0,0,21,0,0,0,0
0,8909,556,8,5,2222,11129,3510,0,0,0,0,21,0,0,0,0
1,6054,556,8,5,2221,11129,3510,0,0,0,0,21,0,0,0,0
0,6310,556,9,5,2219,11129,3510,0,0,0,0,21,0,0,0,0
0,6410,556,9,3,2232,11129,3510,0,0,0,0,21,0,0,0,0
0,7565,556,9,4,2232,11129,3510,0,0,0,0,21,0,0,0,0
0,7688,556,8,3,2228,11129,3510,0,0,0,0,21,0,0,0,0
0,8198,556,9,3,2214,11129,3510,0,0,0,0,21,0,0,0,0
1,8621,556,9,3,2223,11129,3510,0,0,0,0,21,0,0,0,0
1,8821,556,9,3,2215,11129,3510,0,0,0,0,21,0,0,0,0
1,9565,556,9,3,2226,11129,3510,0,0,0,0,21,0,0,0,0
0,9643,556,8,7,2220,11129,3510,0,0,0,0,21,0,0,0,0
0,9732,556,9,2,2214,11129,3510,0,0,0,0,21,0,0,0,0
0,9810,556,8,2,2220,11129,3510,0,0,0,0,21,0,0,0,0
1,9976,556,8,3,2214,11129,3510,0,0,0,0,21,0,0,0,0
0,10588,556,8,2,2227,11129,3510,0,0,0,0,21,0,0,0,0
1,10763,556,9,5,2228,11129,3510,0,0,0,0,21,0,0,0,0
0,10776,556,8,1,2226,11129,3510,0,0,0,0,21,0,0,0,0
0,10864,556,8,3,2215,11129,3510,0,0,0,0,21,0,0,0,0
1,10895,556,9,4,2214,11129,3510,0,0,0,0,21,0,0,0,0
0,6798,603,9,3,2232,11127,3184,4656,3585,4544,0,21,10,24,0,0
0,8909,603,8,5,2222,11127,3184,4656,3585,4544,0,21,10,24,0,0
0,5721,603,9,2,2229,11127,3184,4656,3585,4544,0,21,10,24,0,0
1,6887,603,8,2,2218,11127,3184,4656,3585,4544,0,21,10,24,0,0
1,7454,603,8,6,2231,11127,3184,4656,3585,4544,0,21,10,24,0,0
0,8454,603,9,2,2218,11127,3184,4656,3585,4544,0,21,10,24,0,0
0,9098,603,8,4,2228,11127,3184,4656,3585,4544,0,21,10,24,0,0
0,9688,603,8,4,2227,11127,3184,4656,3585,4544,0,21,10,24,0,0
0,9732,603,9,2,2214,11127,3184,4656,3585,4544,0,21,10,24,0,0
1,9776,603,8,2,2223,11127,3184,4656,3585,4544,0,21,10,24,0,0
0,9810,603,8,2,2220,11127,3184,4656,3585,4544,0,21,10,24,0,0
0,10684,603,9,5,2222,11127,3184,4656,3585,4544,0,21,10,24,0,0
0,10703,603,9,3,2214,11127,3184,4656,3585,4544,0,21,10,24,0,0
0,10713,603,8,3,2232,11127,3184,4656,3585,4544,0,21,10,24,0,0
0,10763,603,9,5,2228,11127,3184,4656,3585,4544,0,21,10,24,0,0
0,10767,603,9,3,2220,11127,3184,4656,3585,4544,0,21,10,24,0,0
1,10786,603,8,3,2228,11127,3184,4656,3585,4544,0,21,10,24,0,0
0,10793,603,8,7,2228,11127,3184,4656,3585,4544,0,21,10,24,0,0
0,10817,603,9,3,2223,11127,3184,4656,3585,4544,0,21,10,24,0,0
0,10818,603,9,2,2229,11127,3184,4656,3585,4544,0,21,10,24,0,0
0,6131,1236,9,7,2222,11115,2477,3010,3591,0,0,10,0,0,0,0
1,7576,1236,9,5,2228,11115,2477,3010,3591,0,0,10,0,0,0,0
0,5099,1236,9,5,2224,11115,2477,3010,3591,0,0,10,0,0,0,0
0,5277,1236,9,4,2234,11115,2477,3010,3591,0,0,10,0,0,0,0
0,6310,1236,9,5,2219,11115,2477,3010,3591,0,0,10,0,0,0,0
1,6554,1236,8,6,2232,11115,2477,3010,3591,0,0,10,0,0,0,0
0,6843,1236,9,4,2214,11115,2477,3010,3591,0,0,10,0,0,0,0
1,7244,1236,9,3,2232,11115,2477,3010,3591,0,0,10,0,0,0,0
1,7665,1236,9,4,2232,11115,2477,3010,3591,0,0,10,0,0,0,0
1,9032,1236,9,6,2232,11115,2477,3010,3591,0,0,10,0,0,0,0
1,10032,1236,9,4,2227,11115,2477,3010,3591,0,0,10,0,0,0,0
0,10677,1236,9,6,2232,11115,2477,3010,3591,0,0,10,0,0,0,0
1,10682,1236,8,3,2214,11115,2477,3010,3591,0,0,10,0,0,0,0
0,10684,1236,9,5,2222,11115,2477,3010,3591,0,0,10,0,0,0,0
0,10731,1236,9,4,2232,11115,2477,3010,3591,0,0,10,0,0,0,0
1,10866,1236,9,4,2218,11115,2477,3010,3591,0,0,10,0,0,0,0
1,10963,1236,9,6,2214,11115,2477,3010,3591,0,0,10,0,0,0,0
1,10981,1236,8,7,2222,11115,2477,3010,3591,0,0,10,0,0,0,0
1,11059,1236,9,3,2221,11115,2477,3010,3591,0,0,10,0,0,0,0
0,5039,1236,9,4,2228,11115,2477,3010,3591,0,0,10,0,0,0,0
0,8909,92,8,5,2222,11096,4805,4860,2235,0,0,21,15,0,0,0
1,5210,92,9,3,2223,11096,4805,4860,2235,0,0,21,15,0,0,0
0,5277,92,9,4,2234,11096,4805,4860,2235,0,0,21,15,0,0,0
0,5832,92,9,3,2214,11096,4805,4860,2235,0,0,21,15,0,0,0
1,5887,92,9,7,2223,11096,4805,4860,2235,0,0,21,15,0,0,0
0,6310,92,9,5,2219,11096,4805,4860,2235,0,0,21,15,0,0,0
0,6399,92,8,2,2229,11096,4805,4860,2235,0,0,21,15,0,0,0
0,6632,92,9,4,2222,11096,4805,4860,2235,0,0,21,15,0,0,0
1,6854,92,8,4,2232,11096,4805,4860,2235,0,0,21,15,0,0,0
0,7610,92,9,4,2226,11096,4805,4860,2235,0,0,21,15,0,0,0
1,7776,92,9,6,2232,11096,4805,4860,2235,0,0,21,15,0,0,0
0,8477,92,8,5,2215,11096,4805,4860,2235,0,0,21,15,0,0,0
1,8488,92,9,4,2221,11096,4805,4860,2235,0,0,21,15,0,0,0
1,8621,92,9,3,2223,11096,4805,4860,2235,0,0,21,15,0,0,0
1,9832,92,9,3,2218,11096,4805,4860,2235,0,0,21,15,0,0,0
1,9954,92,9,4,2218,11096,4805,4860,2235,0,0,21,15,0,0,0
0,10198,92,9,3,2223,11096,4805,4860,2235,0,0,21,15,0,0,0
1,10656,92,9,7,2223,11096,4805,4860,2235,0,0,21,15,0,0,0
0,10660,92,9,5,2223,11096,4805,4860,2235,0,0,21,15,0,0,0
1,10688,92,9,4,2224,11096,4805,4860,2235,0,0,21,15,0,0,0
0,10761,1252,9,2,2229,11122,4681,4806,4010,4011,0,22,26,21,0,0
1,10850,1252,8,3,2214,11122,4681,4806,4010,4011,0,22,26,21,0,0
1,10950,1252,9,7,2219,11122,4681,4806,4010,4011,0,22,26,21,0,0
1,5355,1252,9,4,2223,11122,4681,4806,4010,4011,0,22,26,21,0,0
1,5399,1252,9,3,2214,11122,4681,4806,4010,4011,0,22,26,21,0,0
1,5832,1252,9,3,2214,11122,4681,4806,4010,4011,0,22,26,21,0,0
0,5965,1252,9,5,2214,11122,4681,4806,4010,4011,0,22,26,21,0,0
0,6043,1252,9,2,2215,11122,4681,4806,4010,4011,0,22,26,21,0,0
1,6076,1252,9,3,2218,11122,4681,4806,4010,4011,0,22,26,21,0,0
0,6310,1252,9,5,2219,11122,4681,4806,4010,4011,0,22,26,21,0,0
0,6599,1252,8,2,2229,11122,4681,4806,4010,4011,0,22,26,21,0,0
0,7854,1252,9,2,2228,11122,4681,4806,4010,4011,0,22,26,21,0,0
1,8621,1252,9,3,2223,11122,4681,4806,4010,4011,0,22,26,21,0,0
0,8943,1252,9,2,2229,11122,4681,4806,4010,4011,0,22,26,21,0,0
1,9732,1252,9,2,2214,11122,4681,4806,4010,4011,0,22,26,21,0,0
0,9754,1252,9,5,2223,11122,4681,4806,4010,4011,0,22,26,21,0,0
0,10231,1252,8,2,2229,11122,4681,4806,4010,4011,0,22,26,21,0,0
0,10669,1252,9,4,2218,11122,4681,4806,4010,4011,0,22,26,21,0,0
0,10678,1252,8,3,2226,11122,4681,4806,4010,4011,0,22,26,21,0,0
1,10693,1252,9,3,2223,11122,4681,4806,4010,4011,0,22,26,21,0,0
0,6632,1268,9,4,2222,11114,3445,2236,0,0,0,25,23,0,0,0
0,6998,1268,9,5,2224,11114,3445,2236,0,0,0,25,23,0,0,0
0,7065,1268,9,3,2218,11114,3445,2236,0,0,0,25,23,0,0,0
0,7266,1268,9,2,2229,11114,3445,2236,0,0,0,25,23,0,0,0
0,8243,1268,9,3,2229,11114,3445,2236,0,0,0,25,23,0,0,0
0,8621,1268,9,3,2223,11114,3445,2236,0,0,0,25,23,0,0,0
0,9265,1268,9,3,2220,11114,3445,2236,0,0,0,25,23,0,0,0
0,10009,1268,9,3,2231,11114,3445,2236,0,0,0,25,23,0,0,0
0,10588,1268,8,2,2227,11114,3445,2236,0,0,0,25,23,0,0,0
0,10658,1268,9,4,2218,11114,3445,2236,0,0,0,25,23,0,0,0
0,10687,1268,8,3,2232,11114,3445,2236,0,0,0,25,23,0,0,0
1,10691,1268,9,3,2224,11114,3445,2236,0,0,0,25,23,0,0,0
0,10703,1268,9,3,2214,11114,3445,2236,0,0,0,25,23,0,0,0
0,10713,1268,8,3,2232,11114,3445,2236,0,0,0,25,23,0,0,0
0,10734,1268,9,3,2229,11114,3445,2236,0,0,0,25,23,0,0,0
0,10764,1268,9,3,2232,11114,3445,2236,0,0,0,25,23,0,0,0
0,10782,1268,9,4,2224,11114,3445,2236,0,0,0,25,23,0,0,0
0,10836,1268,8,3,2227,11114,3445,2236,0,0,0,25,23,0,0,0
0,10848,1268,9,3,2232,11114,3445,2236,0,0,0,25,23,0,0,0
0,10915,1268,9,2,2227,11114,3445,2236,0,0,0,25,23,0,0,0
1,6020,1230,9,1,2216,11132,2496,3989,0,0,0,21,0,0,0,0
1,6576,1230,8,3,2232,11132,2496,3989,0,0,0,21,0,0,0,0
0,6288,1230,9,2,2227,11132,2496,3989,0,0,0,21,0,0,0,0
0,7266,1230,9,2,2229,11132,2496,3989,0,0,0,21,0,0,0,0
0,7565,1230,9,4,2232,11132,2496,3989,0,0,0,21,0,0,0,0
0,8198,1230,9,3,2214,11132,2496,3989,0,0,0,21,0,0,0,0
0,9387,1230,9,6,2232,11132,2496,3989,0,0,0,21,0,0,0,0
0,9565,1230,9,3,2226,11132,2496,3989,0,0,0,21,0,0,0,0
0,10431,1230,9,3,2227,11132,2496,3989,0,0,0,21,0,0,0,0
1,10626,1230,9,2,2229,11132,2496,3989,0,0,0,21,0,0,0,0
0,10763,1230,9,5,2228,11132,2496,3989,0,0,0,21,0,0,0,0
0,10767,1230,9,3,2220,11132,2496,3989,0,0,0,21,0,0,0,0
0,10786,1230,8,3,2228,11132,2496,3989,0,0,0,21,0,0,0,0
0,10791,1230,9,3,2218,11132,2496,3989,0,0,0,21,0,0,0,0
0,10806,1230,9,2,2229,11132,2496,3989,0,0,0,21,0,0,0,0
1,10818,1230,9,2,2229,11132,2496,3989,0,0,0,21,0,0,0,0
1,10832,1230,9,6,2227,11132,2496,3989,0,0,0,21,0,0,0,0
0,10833,1230,8,4,2220,11132,2496,3989,0,0,0,21,0,0,0,0
0,10854,1230,9,2,2229,11132,2496,3989,0,0,0,21,0,0,0,0
1,10897,1230,9,3,2230,11132,2496,3989,0,0,0,21,0,0,0,0
1,5754,1495,9,2,2229,11124,4554,4216,2291,3593,2928,10,16,0,0,0
1,5987,1495,8,5,2215,11124,4554,4216,2291,3593,2928,10,16,0,0,0
0,6166,1495,8,2,2229,11124,4554,4216,2291,3593,2928,10,16,0,0,0
0,7332,1495,9,3,2226,11124,4554,4216,2291,3593,2928,10,16,0,0,0
0,7799,1495,9,5,2227,11124,4554,4216,2291,3593,2928,10,16,0,0,0
1,8331,1495,9,3,2223,11124,4554,4216,2291,3593,2928,10,16,0,0,0
1,8621,1495,9,3,2223,11124,4554,4216,2291,3593,2928,10,16,0,0,0
1,9565,1495,9,3,2226,11124,4554,4216,2291,3593,2928,10,16,0,0,0
1,9832,1495,9,3,2218,11124,4554,4216,2291,3593,2928,10,16,0,0,0
0,9865,1495,9,3,2227,11124,4554,4216,2291,3593,2928,10,16,0,0,0
1,10009,1495,9,3,2231,11124,4554,4216,2291,3593,2928,10,16,0,0,0
1,10043,1495,9,6,2224,11124,4554,4216,2291,3593,2928,10,16,0,0,0
0,10588,1495,8,2,2227,11124,4554,4216,2291,3593,2928,10,16,0,0,0
0,10698,1495,9,3,2227,11124,4554,4216,2291,3593,2928,10,16,0,0,0
0,10719,1495,8,3,2214,11124,4554,4216,2291,3593,2928,10,16,0,0,0
0,10740,1495,9,3,2227,11124,4554,4216,2291,3593,2928,10,16,0,0,0
0,10759,1495,9,3,2231,11124,4554,4216,2291,3593,2928,10,16,0,0,0
0,10786,1495,8,3,2228,11124,4554,4216,2291,3593,2928,10,16,0,0,0
1,10859,1495,9,2,2229,11124,4554,4216,2291,3593,2928,10,16,0,0,0
0,10882,1495,9,3,2214,11124,4554,4216,2291,3593,2928,10,16,0,0,0
0,10783,732,8,1,2216,11125,4825,2961,3618,2235,0,17,11,15,0,0
0,10972,732,8,2,2229,11125,4825,2961,3618,2235,0,17,11,15,0,0
0,5210,732,9,3,2223,11125,4825,2961,3618,2235,0,17,11,15,0,0
0,6076,732,9,3,2218,11125,4825,2961,3618,2235,0,17,11,15,0,0
0,6155,732,9,2,2229,11125,4825,2961,3618,2235,0,17,11,15,0,0
0,7255,732,9,2,2229,11125,4825,2961,3618,2235,0,17,11,15,0,0
0,7854,732,9,2,2228,11125,4825,2961,3618,2235,0,17,11,15,0,0
0,8776,732,9,2,2217,11125,4825,2961,3618,2235,0,17,11,15,0,0
0,9132,732,8,1,2216,11125,4825,2961,3618,2235,0,17,11,15,0,0
0,9354,732,9,1,2216,11125,4825,2961,3618,2235,0,17,11,15,0,0
0,9810,732,8,2,2220,11125,4825,2961,3618,2235,0,17,11,15,0,0
0,9921,732,8,2,2229,11125,4825,2961,3618,2235,0,17,11,15,0,0
0,9943,732,9,3,2230,11125,4825,2961,3618,2235,0,17,11,15,0,0
0,10021,732,9,5,2233,11125,4825,2961,3618,2235,0,17,11,15,0,0
0,10198,732,9,3,2223,11125,4825,2961,3618,2235,0,17,11,15,0,0
0,10243,732,9,3,2229,11125,4825,2961,3618,2235,0,17,11,15,0,0
0,10660,732,9,5,2223,11125,4825,2961,3618,2235,0,17,11,15,0,0
0,10686,732,9,2,2229,11125,4825,2961,3618,2235,0,17,11,15,0,0
0,10703,732,9,3,2214,11125,4825,2961,3618,2235,0,17,11,15,0,0
0,10726,732,9,2,2214,11125,4825,2961,3618,2235,0,17,11,15,0,0
1,6076,1451,9,3,2218,11132,4181,0,0,0,0,10,0,0,0,0
1,6466,1451,9,5,2215,11132,4181,0,0,0,0,10,0,0,0,0
1,6521,1451,9,3,2214,11132,4181,0,0,0,0,10,0,0,0,0
0,7032,1451,8,4,2214,11132,4181,0,0,0,0,10,0,0,0,0
1,7976,1451,9,6,2221,11132,4181,0,0,0,0,10,0,0,0,0
1,8776,1451,9,2,2217,11132,4181,0,0,0,0,10,0,0,0,0
1,8921,1451,9,7,2219,11132,4181,0,0,0,0,10,0,0,0,0
1,9732,1451,9,2,2214,11132,4181,0,0,0,0,10,0,0,0,0
1,10643,1451,9,3,2223,11132,4181,0,0,0,0,10,0,0,0,0
0,10644,1451,9,3,2215,11132,4181,0,0,0,0,10,0,0,0,0
1,10698,1451,9,3,2227,11132,4181,0,0,0,0,10,0,0,0,0
1,10744,1451,9,2,2229,11132,4181,0,0,0,0,10,0,0,0,0
0,10770,1451,9,2,2223,11132,4181,0,0,0,0,10,0,0,0,0
0,10779,1451,8,2,2225,11132,4181,0,0,0,0,10,0,0,0,0
1,10781,1451,9,3,2214,11132,4181,0,0,0,0,10,0,0,0,0
0,10789,1451,8,4,2214,11132,4181,0,0,0,0,10,0,0,0,0
1,10882,1451,9,3,2214,11132,4181,0,0,0,0,10,0,0,0,0
0,10908,1451,9,4,2232,11132,4181,0,0,0,0,10,0,0,0,0
0,10937,1451,9,5,2227,11132,4181,0,0,0,0,10,0,0,0,0
0,10984,1451,9,3,2230,11132,4181,0,0,0,0,10,0,0,0,0
0,5132,1107,8,3,2215,11112,3903,3904,0,0,0,10,0,0,0,0
1,9798,1107,9,3,2214,11112,3903,3904,0,0,0,10,0,0,0,0
0,5532,1107,8,4,2227,11112,3903,3904,0,0,0,10,0,0,0,0
1,5565,1107,9,3,2215,11112,3903,3904,0,0,0,10,0,0,0,0
0,5832,1107,9,3,2214,11112,3903,3904,0,0,0,10,0,0,0,0
0,5898,1107,9,3,2214,11112,3903,3904,0,0,0,10,0,0,0,0
0,6599,1107,8,2,2229,11112,3903,3904,0,0,0,10,0,0,0,0
1,7076,1107,8,4,2214,11112,3903,3904,0,0,0,10,0,0,0,0
0,7454,1107,8,6,2231,11112,3903,3904,0,0,0,10,0,0,0,0
0,9265,1107,9,3,2220,11112,3903,3904,0,0,0,10,0,0,0,0
0,10009,1107,9,3,2231,11112,3903,3904,0,0,0,10,0,0,0,0
1,10588,1107,8,2,2227,11112,3903,3904,0,0,0,10,0,0,0,0
0,10664,1107,8,4,2215,11112,3903,3904,0,0,0,10,0,0,0,0
0,10682,1107,8,3,2214,11112,3903,3904,0,0,0,10,0,0,0,0
1,10703,1107,9,3,2214,11112,3903,3904,0,0,0,10,0,0,0,0
0,10731,1107,9,4,2232,11112,3903,3904,0,0,0,10,0,0,0,0
1,10759,1107,9,3,2231,11112,3903,3904,0,0,0,10,0,0,0,0
0,10786,1107,8,3,2228,11112,3903,3904,0,0,0,10,0,0,0,0
0,10815,1107,9,3,2214,11112,3903,3904,0,0,0,10,0,0,0,0
1,10836,1107,8,3,2227,11112,3903,3904,0,0,0,10,0,0,0,0
0,10575,1032,8,6,2234,11132,3037,4049,2235,0,0,21,10,24,0,0
0,5576,1032,9,3,2232,11132,3037,4049,2235,0,0,21,10,24,0,0
1,8131,1032,8,2,2229,11132,3037,4049,2235,0,0,21,10,24,0,0
0,5377,1032,9,3,2223,11132,3037,4049,2235,0,0,21,10,24,0,0
1,5588,1032,8,3,2227,11132,3037,4049,2235,0,0,21,10,24,0,0
1,5987,1032,8,5,2215,11132,3037,4049,2235,0,0,21,10,24,0,0
1,6310,1032,9,5,2219,11132,3037,4049,2235,0,0,21,10,24,0,0
1,7355,1032,8,2,2229,11132,3037,4049,2235,0,0,21,10,24,0,0
0,7565,1032,9,4,2232,11132,3037,4049,2235,0,0,21,10,24,0,0
1,7765,1032,8,7,2215,11132,3037,4049,2235,0,0,21,10,24,0,0
1,7965,1032,8,2,2229,11132,3037,4049,2235,0,0,21,10,24,0,0
0,8721,1032,9,6,2231,11132,3037,4049,2235,0,0,21,10,24,0,0
1,9098,1032,8,4,2228,11132,3037,4049,2235,0,0,21,10,24,0,0
0,9565,1032,9,3,2226,11132,3037,4049,2235,0,0,21,10,24,0,0
1,9776,1032,8,2,2223,11132,3037,4049,2235,0,0,21,10,24,0,0
0,9810,1032,8,2,2220,11132,3037,4049,2235,0,0,21,10,24,0,0
0,10032,1032,9,4,2227,11132,3037,4049,2235,0,0,21,10,24,0,0
0,10243,1032,9,3,2229,11132,3037,4049,2235,0,0,21,10,24,0,0
0,10626,1032,9,2,2229,11132,3037,4049,2235,0,0,21,10,24,0,0
1,10660,1032,9,5,2223,11132,3037,4049,2235,0,0,21,10,24,0,0
1,5576,367,9,3,2232,11129,3378,0,0,0,0,10,15,0,0,0
1,9798,367,9,3,2214,11129,3378,0,0,0,0,10,15,0,0,0
1,10950,367,9,7,2219,11129,3378,0,0,0,0,10,15,0,0,0
0,5987,367,8,5,2215,11129,3378,0,0,0,0,10,15,0,0,0
0,6120,367,9,2,2229,11129,3378,0,0,0,0,10,15,0,0,0
0,6654,367,9,3,2223,11129,3378,0,0,0,0,10,15,0,0,0
1,6887,367,8,2,2218,11129,3378,0,0,0,0,10,15,0,0,0
0,6954,367,9,2,2229,11129,3378,0,0,0,0,10,15,0,0,0
0,7355,367,8,2,2229,11129,3378,0,0,0,0,10,15,0,0,0
1,7721,367,8,4,2228,11129,3378,0,0,0,0,10,15,0,0,0
0,7998,367,9,3,2214,11129,3378,0,0,0,0,10,15,0,0,0
0,8621,367,9,3,2223,11129,3378,0,0,0,0,10,15,0,0,0
0,9265,367,9,3,2220,11129,3378,0,0,0,0,10,15,0,0,0
0,9810,367,8,2,2220,11129,3378,0,0,0,0,10,15,0,0,0
0,10588,367,8,2,2227,11129,3378,0,0,0,0,10,15,0,0,0
0,10751,367,9,2,2214,11129,3378,0,0,0,0,10,15,0,0,0
1,10752,367,8,4,2234,11129,3378,0,0,0,0,10,15,0,0,0
1,10759,367,9,3,2231,11129,3378,0,0,0,0,10,15,0,0,0
0,10786,367,8,3,2228,11129,3378,0,0,0,0,10,15,0,0,0
0,10791,367,9,3,2218,11129,3378,0,0,0,0,10,15,0,0,0
0,6020,1105,9,1,2216,11062,4800,2235,0,0,0,25,24,0,0,0
1,7576,1105,9,5,2228,11062,4800,2235,0,0,0,25,24,0,0,0
0,7798,1105,9,5,2215,11062,4800,2235,0,0,0,25,24,0,0,0
1,5210,1105,9,3,2223,11062,4800,2235,0,0,0,25,24,0,0,0
0,6120,1105,9,2,2229,11062,4800,2235,0,0,0,25,24,0,0,0
0,6155,1105,9,2,2229,11062,4800,2235,0,0,0,25,24,0,0,0
0,6310,1105,9,5,2219,11062,4800,2235,0,0,0,25,24,0,0,0
0,6577,1105,9,6,2223,11062,4800,2235,0,0,0,25,24,0,0,0
1,6632,1105,9,4,2222,11062,4800,2235,0,0,0,25,24,0,0,0
1,6998,1105,9,5,2224,11062,4800,2235,0,0,0,25,24,0,0,0
1,7299,1105,8,2,2214,11062,4800,2235,0,0,0,25,24,0,0,0
0,7477,1105,9,2,2229,11062,4800,2235,0,0,0,25,24,0,0,0
0,7532,1105,9,6,2217,11062,4800,2235,0,0,0,25,24,0,0,0
1,8621,1105,9,3,2223,11062,4800,2235,0,0,0,25,24,0,0,0
1,8832,1105,9,3,2228,11062,4800,2235,0,0,0,25,24,0,0,0
0,9265,1105,9,3,2220,11062,4800,2235,0,0,0,25,24,0,0,0
0,9565,1105,9,3,2226,11062,4800,2235,0,0,0,25,24,0,0,0
1,9832,1105,9,3,2218,11062,4800,2235,0,0,0,25,24,0,0,0
1,10009,1105,9,3,2231,11062,4800,2235,0,0,0,25,24,0,0,0
0,10641,1105,9,2,2229,11062,4800,2235,0,0,0,25,24,0,0,0
0,10575,671,8,6,2234,11092,3562,4207,2448,0,0,11,18,15,0,0
0,8798,671,9,5,2223,11092,3562,4207,2448,0,0,11,18,15,0,0
0,9798,671,9,3,2214,11092,3562,4207,2448,0,0,11,18,15,0,0
1,10816,671,8,5,2215,11092,3562,4207,2448,0,0,11,18,15,0,0
1,10972,671,8,2,2229,11092,3562,4207,2448,0,0,11,18,15,0,0
0,7065,671,9,3,2218,11092,3562,4207,2448,0,0,11,18,15,0,0
0,7610,671,9,4,2226,11092,3562,4207,2448,0,0,11,18,15,0,0
0,8477,671,8,5,2215,11092,3562,4207,2448,0,0,11,18,15,0,0
1,8621,671,9,3,2223,11092,3562,4207,2448,0,0,11,18,15,0,0
1,8754,671,9,2,2229,11092,3562,4207,2448,0,0,11,18,15,0,0
0,9466,671,8,2,2226,11092,3562,4207,2448,0,0,11,18,15,0,0
0,9654,671,8,3,2220,11092,3562,4207,2448,0,0,11,18,15,0,0
