1,5558,1647,9,2,2229,11121,3349,2436,0,0,0,21,12,10,0,0,6069,6118,6142,6235,6271,6338,6341,6468,6478,6639,6829,6881,6892,6968,6997,7036,7046,7147,7150,7152
0,5564,1647,8,4,2226,11121,3349,2436,0,0,0,21,12,10,0,0,6069,6118,6142,6235,6271,6338,6341,6468,6478,6639,6829,6881,6892,6968,6997,7036,7046,7147,7150,7152
1,10895,2191,9,4,2214,11066,2504,4758,2262,0,0,21,0,0,0,0,6088,6103,6167,6263,6334,6338,6392,6401,6434,6458,6478,6527,6558,6585,6834,6864,6931,6969,6978,7013
1,10926,2191,9,5,2222,11066,2504,4758,2262,0,0,21,0,0,0,0,6088,6103,6167,6263,6334,6338,6392,6401,6434,6458,6478,6527,6558,6585,6834,6864,6931,6969,6978,7013
1,10937,2191,9,5,2227,11066,2504,4758,2262,0,0,21,0,0,0,0,6088,6103,6167,6263,6334,6338,6392,6401,6434,6458,6478,6527,6558,6585,6834,6864,6931,6969,6978,7013
1,10985,2191,8,7,2215,11066,2504,4758,2262,0,0,21,0,0,0,0,6088,6103,6167,6263,6334,6338,6392,6401,6434,6458,6478,6527,6558,6585,6834,6864,6931,6969,6978,7013
1,11043,2191,9,6,2222,11066,2504,4758,2262,0,0,21,0,0,0,0,6088,6103,6167,6263,6334,6338,6392,6401,6434,6458,6478,6527,6558,6585,6834,6864,6931,6969,6978,7013
1,11051,2191,8,3,2234,11066,2504,4758,2262,0,0,21,0,0,0,0,6088,6103,6167,6263,6334,6338,6392,6401,6434,6458,6478,6527,6558,6585,6834,6864,6931,6969,6978,7013
1,5039,2191,9,4,2228,11066,2504,4758,2262,0,0,21,0,0,0,0,6088,6103,6167,6263,6334,6338,6392,6401,6434,6458,6478,6527,6558,6585,6834,6864,6931,6969,6978,7013
1,5060,2191,8,4,2215,11066,2504,4758,2262,0,0,21,0,0,0,0,6088,6103,6167,6263,6334,6338,6392,6401,6434,6458,6478,6527,6558,6585,6834,6864,6931,6969,6978,7013
1,5119,2191,8,1,2216,11066,2504,4758,2262,0,0,21,0,0,0,0,6088,6103,6167,6263,6334,6338,6392,6401,6434,6458,6478,6527,6558,6585,6834,6864,6931,6969,6978,7013
1,5178,2191,8,5,2226,11066,2504,4758,2262,0,0,21,0,0,0,0,6088,6103,6167,6263,6334,6338,6392,6401,6434,6458,6478,6527,6558,6585,6834,6864,6931,6969,6978,7013
1,5185,2191,9,3,2227,11066,2504,4758,2262,0,0,21,0,0,0,0,6088,6103,6167,6263,6334,6338,6392,6401,6434,6458,6478,6527,6558,6585,6834,6864,6931,6969,6978,7013
0,5189,2191,8,3,2227,11066,2504,4758,2262,0,0,21,0,0,0,0,6088,6103,6167,6263,6334,6338,6392,6401,6434,6458,6478,6527,6558,6585,6834,6864,6931,6969,6978,7013
0,5220,2191,9,6,2215,11066,2504,4758,2262,0,0,21,0,0,0,0,6088,6103,6167,6263,6334,6338,6392,6401,6434,6458,6478,6527,6558,6585,6834,6864,6931,6969,6978,7013
1,5223,2191,9,4,2232,11066,2504,4758,2262,0,0,21,0,0,0,0,6088,6103,6167,6263,6334,6338,6392,6401,6434,6458,6478,6527,6558,6585,6834,6864,6931,6969,6978,7013
1,5325,2191,9,4,2226,11066,2504,4758,2262,0,0,21,0,0,0,0,6088,6103,6167,6263,6334,6338,6392,6401,6434,6458,6478,6527,6558,6585,6834,6864,6931,6969,6978,7013
1,5326,2191,9,5,2232,11066,2504,4758,2262,0,0,21,0,0,0,0,6088,6103,6167,6263,6334,6338,6392,6401,6434,6458,6478,6527,6558,6585,6834,6864,6931,6969,6978,7013
1,5374,2191,9,5,2232,11066,2504,4758,2262,0,0,21,0,0,0,0,6088,6103,6167,6263,6334,6338,6392,6401,6434,6458,6478,6527,6558,6585,6834,6864,6931,6969,6978,7013
1,5380,2191,9,7,2214,11066,2504,4758,2262,0,0,21,0,0,0,0,6088,6103,6167,6263,6334,6338,6392,6401,6434,6458,6478,6527,6558,6585,6834,6864,6931,6969,6978,7013
1,5389,2191,9,7,2215,11066,2504,4758,2262,0,0,21,0,0,0,0,6088,6103,6167,6263,6334,6338,6392,6401,6434,6458,6478,6527,6558,6585,6834,6864,6931,6969,6978,7013
1,5400,2191,9,3,2232,11066,2504,4758,2262,0,0,21,0,0,0,0,6088,6103,6167,6263,6334,6338,6392,6401,6434,6458,6478,6527,6558,6585,6834,6864,6931,6969,6978,7013
0,10806,1910,9,2,2229,11126,2841,2544,0,0,0,21,0,0,0,0,6303,6319,6364,7140,7152,7279,7333,7387,7678,7862,7913,8039,8124,8268,8401,8885,9461,9517,9557,10160
0,10818,1910,9,2,2229,11126,2841,2544,0,0,0,21,0,0,0,0,6303,6319,6364,7140,7152,7279,7333,7387,7678,7862,7913,8039,8124,8268,8401,8885,9461,9517,9557,10160
1,10895,1910,9,4,2214,11126,2841,2544,0,0,0,21,0,0,0,0,6303,6319,6364,7140,7152,7279,7333,7387,7678,7862,7913,8039,8124,8268,8401,8885,9461,9517,9557,10160
0,10924,1910,9,3,2214,11126,2841,2544,0,0,0,21,0,0,0,0,6303,6319,6364,7140,7152,7279,7333,7387,7678,7862,7913,8039,8124,8268,8401,8885,9461,9517,9557,10160
1,10929,1910,9,2,2220,11126,2841,2544,0,0,0,21,0,0,0,0,6303,6319,6364,7140,7152,7279,7333,7387,7678,7862,7913,8039,8124,8268,8401,8885,9461,9517,9557,10160
0,10988,1910,8,4,2232,11126,2841,2544,0,0,0,21,0,0,0,0,6303,6319,6364,7140,7152,7279,7333,7387,7678,7862,7913,8039,8124,8268,8401,8885,9461,9517,9557,10160
1,5043,1910,9,4,2215,11126,2841,2544,0,0,0,21,0,0,0,0,6303,6319,6364,7140,7152,7279,7333,7387,7678,7862,7913,8039,8124,8268,8401,8885,9461,9517,9557,10160
0,5078,1910,9,3,2215,11126,2841,2544,0,0,0,21,0,0,0,0,6303,6319,6364,7140,7152,7279,7333,7387,7678,7862,7913,8039,8124,8268,8401,8885,9461,9517,9557,10160
0,5128,1910,9,1,2216,11126,2841,2544,0,0,0,21,0,0,0,0,6303,6319,6364,7140,7152,7279,7333,7387,7678,7862,7913,8039,8124,8268,8401,8885,9461,9517,9557,10160
0,5134,1910,9,3,2214,11126,2841,2544,0,0,0,21,0,0,0,0,6303,6319,6364,7140,7152,7279,7333,7387,7678,7862,7913,8039,8124,8268,8401,8885,9461,9517,9557,10160
0,5135,1910,9,4,2215,11126,2841,2544,0,0,0,21,0,0,0,0,6303,6319,6364,7140,7152,7279,7333,7387,7678,7862,7913,8039,8124,8268,8401,8885,9461,9517,9557,10160
0,5156,1910,9,2,2229,11126,2841,2544,0,0,0,21,0,0,0,0,6303,6319,6364,7140,7152,7279,7333,7387,7678,7862,7913,8039,8124,8268,8401,8885,9461,9517,9557,10160
0,5160,1910,9,3,2226,11126,2841,2544,0,0,0,21,0,0,0,0,6303,6319,6364,7140,7152,7279,7333,7387,7678,7862,7913,8039,8124,8268,8401,8885,9461,9517,9557,10160
0,5180,1910,9,2,2215,11126,2841,2544,0,0,0,21,0,0,0,0,6303,6319,6364,7140,7152,7279,7333,7387,7678,7862,7913,8039,8124,8268,8401,8885,9461,9517,9557,10160
0,5189,1910,8,3,2227,11126,2841,2544,0,0,0,21,0,0,0,0,6303,6319,6364,7140,7152,7279,7333,7387,7678,7862,7913,8039,8124,8268,8401,8885,9461,9517,9557,10160
1,5208,1910,8,3,2214,11126,2841,2544,0,0,0,21,0,0,0,0,6303,6319,6364,7140,7152,7279,7333,7387,7678,7862,7913,8039,8124,8268,8401,8885,9461,9517,9557,10160
0,5247,1910,9,4,2218,11126,2841,2544,0,0,0,21,0,0,0,0,6303,6319,6364,7140,7152,7279,7333,7387,7678,7862,7913,8039,8124,8268,8401,8885,9461,9517,9557,10160
1,5252,1910,9,6,2214,11126,2841,2544,0,0,0,21,0,0,0,0,6303,6319,6364,7140,7152,7279,7333,7387,7678,7862,7913,8039,8124,8268,8401,8885,9461,9517,9557,10160
0,5331,1910,9,4,2215,11126,2841,2544,0,0,0,21,0,0,0,0,6303,6319,6364,7140,7152,7279,7333,7387,7678,7862,7913,8039,8124,8268,8401,8885,9461,9517,9557,10160
0,5351,1910,9,3,2232,11126,2841,2544,0,0,0,21,0,0,0,0,6303,6319,6364,7140,7152,7279,7333,7387,7678,7862,7913,8039,8124,8268,8401,8885,9461,9517,9557,10160
1,11014,1169,9,4,2226,11090,3950,3951,2235,4676,3952,10,0,0,0,0,6019,6039,6050,6061,6153,6328,6473,6541,6711,6883,6900,6981,7011,7029,7034,7044,7059,7179,7190,7215
1,5039,1169,9,4,2228,11090,3950,3951,2235,4676,3952,10,0,0,0,0,6019,6039,6050,6061,6153,6328,6473,6541,6711,6883,6900,6981,7011,7029,7034,7044,7059,7179,7190,7215
1,5043,1169,9,4,2215,11090,3950,3951,2235,4676,3952,10,0,0,0,0,6019,6039,6050,6061,6153,6328,6473,6541,6711,6883,6900,6981,7011,7029,7034,7044,7059,7179,7190,7215
1,5107,1169,9,3,2228,11090,3950,3951,2235,4676,3952,10,0,0,0,0,6019,6039,6050,6061,6153,6328,6473,6541,6711,6883,6900,6981,7011,7029,7034,7044,7059,7179,7190,7215
1,5148,1169,9,2,2229,11090,3950,3951,2235,4676,3952,10,0,0,0,0,6019,6039,6050,6061,6153,6328,6473,6541,6711,6883,6900,6981,7011,7029,7034,7044,7059,7179,7190,7215
0,5152,1169,9,2,2220,11090,3950,3951,2235,4676,3952,10,0,0,0,0,6019,6039,6050,6061,6153,6328,6473,6541,6711,6883,6900,6981,7011,7029,7034,7044,7059,7179,7190,7215
1,5168,1169,9,7,2219,11090,3950,3951,2235,4676,3952,10,0,0,0,0,6019,6039,6050,6061,6153,6328,6473,6541,6711,6883,6900,6981,7011,7029,7034,7044,7059,7179,7190,7215
0,5185,1169,9,3,2227,11090,3950,3951,2235,4676,3952,10,0,0,0,0,6019,6039,6050,6061,6153,6328,6473,6541,6711,6883,6900,6981,7011,7029,7034,7044,7059,7179,7190,7215
1,5211,1169,9,7,2228,11090,3950,3951,2235,4676,3952,10,0,0,0,0,6019,6039,6050,6061,6153,6328,6473,6541,6711,6883,6900,6981,7011,7029,7034,7044,7059,7179,7190,7215
0,5223,1169,9,4,2232,11090,3950,3951,2235,4676,3952,10,0,0,0,0,6019,6039,6050,6061,6153,6328,6473,6541,6711,6883,6900,6981,7011,7029,7034,7044,7059,7179,7190,7215
1,5257,1169,9,2,2229,11090,3950,3951,2235,4676,3952,10,0,0,0,0,6019,6039,6050,6061,6153,6328,6473,6541,6711,6883,6900,6981,7011,7029,7034,7044,7059,7179,7190,7215
1,5271,1169,9,6,2219,11090,3950,3951,2235,4676,3952,10,0,0,0,0,6019,6039,6050,6061,6153,6328,6473,6541,6711,6883,6900,6981,7011,7029,7034,7044,7059,7179,7190,7215
1,5291,1169,8,4,2214,11090,3950,3951,2235,4676,3952,10,0,0,0,0,6019,6039,6050,6061,6153,6328,6473,6541,6711,6883,6900,6981,7011,7029,7034,7044,7059,7179,7190,7215
1,5318,1169,9,3,2221,11090,3950,3951,2235,4676,3952,10,0,0,0,0,6019,6039,6050,6061,6153,6328,6473,6541,6711,6883,6900,6981,7011,7029,7034,7044,7059,7179,7190,7215
1,5319,1169,9,6,2226,11090,3950,3951,2235,4676,3952,10,0,0,0,0,6019,6039,6050,6061,6153,6328,6473,6541,6711,6883,6900,6981,7011,7029,7034,7044,7059,7179,7190,7215
1,5325,1169,9,4,2226,11090,3950,3951,2235,4676,3952,10,0,0,0,0,6019,6039,6050,6061,6153,6328,6473,6541,6711,6883,6900,6981,7011,7029,7034,7044,7059,7179,7190,7215
1,5326,1169,9,5,2232,11090,3950,3951,2235,4676,3952,10,0,0,0,0,6019,6039,6050,6061,6153,6328,6473,6541,6711,6883,6900,6981,7011,7029,7034,7044,7059,7179,7190,7215
0,5341,1169,8,4,2225,11090,3950,3951,2235,4676,3952,10,0,0,0,0,6019,6039,6050,6061,6153,6328,6473,6541,6711,6883,6900,6981,7011,7029,7034,7044,7059,7179,7190,7215
1,5403,1169,9,4,2220,11090,3950,3951,2235,4676,3952,10,0,0,0,0,6019,6039,6050,6061,6153,6328,6473,6541,6711,6883,6900,6981,7011,7029,7034,7044,7059,7179,7190,7215
1,5413,1169,9,4,2227,11090,3950,3951,2235,4676,3952,10,0,0,0,0,6019,6039,6050,6061,6153,6328,6473,6541,6711,6883,6900,6981,7011,7029,7034,7044,7059,7179,7190,7215
1,10910,2152,8,3,2214,11074,3048,0,0,0,0,16,23,0,0,0,6067,6118,6129,6130,6136,6153,6168,6175,6179,6204,6213,6237,6275,6329,6334,6389,6412,6505,6527,6696
1,10937,2152,9,5,2227,11074,3048,0,0,0,0,16,23,0,0,0,6067,6118,6129,6130,6136,6153,6168,6175,6179,6204,6213,6237,6275,6329,6334,6389,6412,6505,6527,6696
1,10966,2152,8,4,2234,11074,3048,0,0,0,0,16,23,0,0,0,6067,6118,6129,6130,6136,6153,6168,6175,6179,6204,6213,6237,6275,6329,6334,6389,6412,6505,6527,6696
1,10985,2152,8,7,2215,11074,3048,0,0,0,0,16,23,0,0,0,6067,6118,6129,6130,6136,6153,6168,6175,6179,6204,6213,6237,6275,6329,6334,6389,6412,6505,6527,6696
1,5039,2152,9,4,2228,11074,3048,0,0,0,0,16,23,0,0,0,6067,6118,6129,6130,6136,6153,6168,6175,6179,6204,6213,6237,6275,6329,6334,6389,6412,6505,6527,6696
1,5041,2152,9,4,2214,11074,3048,0,0,0,0,16,23,0,0,0,6067,6118,6129,6130,6136,6153,6168,6175,6179,6204,6213,6237,6275,6329,6334,6389,6412,6505,6527,6696
1,5064,2152,8,7,2221,11074,3048,0,0,0,0,16,23,0,0,0,6067,6118,6129,6130,6136,6153,6168,6175,6179,6204,6213,6237,6275,6329,6334,6389,6412,6505,6527,6696
1,5081,2152,9,4,2214,11074,3048,0,0,0,0,16,23,0,0,0,6067,6118,6129,6130,6136,6153,6168,6175,6179,6204,6213,6237,6275,6329,6334,6389,6412,6505,6527,6696
1,5119,2152,8,1,2216,11074,3048,0,0,0,0,16,23,0,0,0,6067,6118,6129,6130,6136,6153,6168,6175,6179,6204,6213,6237,6275,6329,6334,6389,6412,6505,6527,6696
1,5174,2152,9,2,2229,11074,3048,0,0,0,0,16,23,0,0,0,6067,6118,6129,6130,6136,6153,6168,6175,6179,6204,6213,6237,6275,6329,6334,6389,6412,6505,6527,6696
1,5178,2152,8,5,2226,11074,3048,0,0,0,0,16,23,0,0,0,6067,6118,6129,6130,6136,6153,6168,6175,6179,6204,6213,6237,6275,6329,6334,6389,6412,6505,6527,6696
1,5179,2152,8,3,2228,11074,3048,0,0,0,0,16,23,0,0,0,6067,6118,6129,6130,6136,6153,6168,6175,6179,6204,6213,6237,6275,6329,6334,6389,6412,6505,6527,6696
0,5189,2152,8,3,2227,11074,3048,0,0,0,0,16,23,0,0,0,6067,6118,6129,6130,6136,6153,6168,6175,6179,6204,6213,6237,6275,6329,6334,6389,6412,6505,6527,6696
1,5223,2152,9,4,2232,11074,3048,0,0,0,0,16,23,0,0,0,6067,6118,6129,6130,6136,6153,6168,6175,6179,6204,6213,6237,6275,6329,6334,6389,6412,6505,6527,6696
1,5234,2152,8,4,2214,11074,3048,0,0,0,0,16,23,0,0,0,6067,6118,6129,6130,6136,6153,6168,6175,6179,6204,6213,6237,6275,6329,6334,6389,6412,6505,6527,6696
1,5251,2152,8,6,2232,11074,3048,0,0,0,0,16,23,0,0,0,6067,6118,6129,6130,6136,6153,6168,6175,6179,6204,6213,6237,6275,6329,6334,6389,6412,6505,6527,6696
1,5271,2152,9,6,2219,11074,3048,0,0,0,0,16,23,0,0,0,6067,6118,6129,6130,6136,6153,6168,6175,6179,6204,6213,6237,6275,6329,6334,6389,6412,6505,6527,6696
1,5411,2152,8,4,2214,11074,3048,0,0,0,0,16,23,0,0,0,6067,6118,6129,6130,6136,6153,6168,6175,6179,6204,6213,6237,6275,6329,6334,6389,6412,6505,6527,6696
1,5426,2152,8,5,2226,11074,3048,0,0,0,0,16,23,0,0,0,6067,6118,6129,6130,6136,6153,6168,6175,6179,6204,6213,6237,6275,6329,6334,6389,6412,6505,6527,6696
1,5441,2152,8,5,2232,11074,3048,0,0,0,0,16,23,0,0,0,6067,6118,6129,6130,6136,6153,6168,6175,6179,6204,6213,6237,6275,6329,6334,6389,6412,6505,6527,6696
0,10726,396,9,2,2214,11126,2687,2688,0,0,0,21,13,0,0,0,5957,6150,6195,6202,6720,6823,7130,7246,7276,7353,7446,7514,7608,7797,7803,7842,8226,8357,8371,8452
0,10740,396,9,3,2227,11126,2687,2688,0,0,0,21,13,0,0,0,5957,6150,6195,6202,6720,6823,7130,7246,7276,7353,7446,7514,7608,7797,7803,7842,8226,8357,8371,8452
0,10746,396,9,2,2229,11126,2687,2688,0,0,0,21,13,0,0,0,5957,6150,6195,6202,6720,6823,7130,7246,7276,7353,7446,7514,7608,7797,7803,7842,8226,8357,8371,8452
0,10806,396,9,2,2229,11126,2687,2688,0,0,0,21,13,0,0,0,5957,6150,6195,6202,6720,6823,7130,7246,7276,7353,7446,7514,7608,7797,7803,7842,8226,8357,8371,8452
0,10813,396,9,2,2225,11126,2687,2688,0,0,0,21,13,0,0,0,5957,6150,6195,6202,6720,6823,7130,7246,7276,7353,7446,7514,7608,7797,7803,7842,8226,8357,8371,8452
0,10853,396,9,3,2231,11126,2687,2688,0,0,0,21,13,0,0,0,5957,6150,6195,6202,6720,6823,7130,7246,7276,7353,7446,7514,7608,7797,7803,7842,8226,8357,8371,8452
1,10895,396,9,4,2214,11126,2687,2688,0,0,0,21,13,0,0,0,5957,6150,6195,6202,6720,6823,7130,7246,7276,7353,7446,7514,7608,7797,7803,7842,8226,8357,8371,8452
1,10929,396,9,2,2220,11126,2687,2688,0,0,0,21,13,0,0,0,5957,6150,6195,6202,6720,6823,7130,7246,7276,7353,7446,7514,7608,7797,7803,7842,8226,8357,8371,8452
0,10937,396,9,5,2227,11126,2687,2688,0,0,0,21,13,0,0,0,5957,6150,6195,6202,6720,6823,7130,7246,7276,7353,7446,7514,7608,7797,7803,7842,8226,8357,8371,8452
0,10982,396,9,3,2221,11126,2687,2688,0,0,0,21,13,0,0,0,5957,6150,6195,6202,6720,6823,7130,7246,7276,7353,7446,7514,7608,7797,7803,7842,8226,8357,8371,8452
1,11037,396,9,1,2216,11126,2687,2688,0,0,0,21,13,0,0,0,5957,6150,6195,6202,6720,6823,7130,7246,7276,7353,7446,7514,7608,7797,7803,7842,8226,8357,8371,8452
1,11046,396,8,4,2223,11126,2687,2688,0,0,0,21,13,0,0,0,5957,6150,6195,6202,6720,6823,7130,7246,7276,7353,7446,7514,7608,7797,7803,7842,8226,8357,8371,8452
0,5043,396,9,4,2215,11126,2687,2688,0,0,0,21,13,0,0,0,5957,6150,6195,6202,6720,6823,7130,7246,7276,7353,7446,7514,7608,7797,7803,7842,8226,8357,8371,8452
0,5104,396,9,5,2223,11126,2687,2688,0,0,0,21,13,0,0,0,5957,6150,6195,6202,6720,6823,7130,7246,7276,7353,7446,7514,7608,7797,7803,7842,8226,8357,8371,8452
1,5156,396,9,2,2229,11126,2687,2688,0,0,0,21,13,0,0,0,5957,6150,6195,6202,6720,6823,7130,7246,7276,7353,7446,7514,7608,7797,7803,7842,8226,8357,8371,8452
0,5208,396,8,3,2214,11126,2687,2688,0,0,0,21,13,0,0,0,5957,6150,6195,6202,6720,6823,7130,7246,7276,7353,7446,7514,7608,7797,7803,7842,8226,8357,8371,8452
0,5209,396,9,3,2227,11126,2687,2688,0,0,0,21,13,0,0,0,5957,6150,6195,6202,6720,6823,7130,7246,7276,7353,7446,7514,7608,7797,7803,7842,8226,8357,8371,8452
1,5223,396,9,4,2232,11126,2687,2688,0,0,0,21,13,0,0,0,5957,6150,6195,6202,6720,6823,7130,7246,7276,7353,7446,7514,7608,7797,7803,7842,8226,8357,8371,8452
0,5257,396,9,2,2229,11126,2687,2688,0,0,0,21,13,0,0,0,5957,6150,6195,6202,6720,6823,7130,7246,7276,7353,7446,7514,7608,7797,7803,7842,8226,8357,8371,8452
1,5267,396,9,1,2216,11126,2687,2688,0,0,0,21,13,0,0,0,5957,6150,6195,6202,6720,6823,7130,7246,7276,7353,7446,7514,7608,7797,7803,7842,8226,8357,8371,8452
1,10087,2182,8,3,2234,11089,3070,0,0,0,0,15,0,0,0,0,6129,6167,6175,6234,6239,6361,6391,6396,6459,6504,6514,6558,6737,6791,6908,6927,7259,7272,7280,7350
1,10656,2182,9,7,2223,11089,3070,0,0,0,0,15,0,0,0,0,6129,6167,6175,6234,6239,6361,6391,6396,6459,6504,6514,6558,6737,6791,6908,6927,7259,7272,7280,7350
1,10752,2182,8,4,2234,11089,3070,0,0,0,0,15,0,0,0,0,6129,6167,6175,6234,6239,6361,6391,6396,6459,6504,6514,6558,6737,6791,6908,6927,7259,7272,7280,7350
0,10920,2182,9,7,2231,11089,3070,0,0,0,0,15,0,0,0,0,6129,6167,6175,6234,6239,6361,6391,6396,6459,6504,6514,6558,6737,6791,6908,6927,7259,7272,7280,7350
1,10948,2182,8,3,2215,11089,3070,0,0,0,0,15,0,0,0,0,6129,6167,6175,6234,6239,6361,6391,6396,6459,6504,6514,6558,6737,6791,6908,6927,7259,7272,7280,7350
1,10963,2182,9,6,2214,11089,3070,0,0,0,0,15,0,0,0,0,6129,6167,6175,6234,6239,6361,6391,6396,6459,6504,6514,6558,6737,6791,6908,6927,7259,7272,7280,7350
1,10985,2182,8,7,2215,11089,3070,0,0,0,0,15,0,0,0,0,6129,6167,6175,6234,6239,6361,6391,6396,6459,6504,6514,6558,6737,6791,6908,6927,7259,7272,7280,7350
1,11043,2182,9,6,2222,11089,3070,0,0,0,0,15,0,0,0,0,6129,6167,6175,6234,6239,6361,6391,6396,6459,6504,6514,6558,6737,6791,6908,6927,7259,7272,7280,7350
1,5039,2182,9,4,2228,11089,3070,0,0,0,0,15,0,0,0,0,6129,6167,6175,6234,6239,6361,6391,6396,6459,6504,6514,6558,6737,6791,6908,6927,7259,7272,7280,7350
1,5097,2182,8,2,2229,11089,3070,0,0,0,0,15,0,0,0,0,6129,6167,6175,6234,6239,6361,6391,6396,6459,6504,6514,6558,6737,6791,6908,6927,7259,7272,7280,7350
1,5102,2182,8,4,2232,11089,3070,0,0,0,0,15,0,0,0,0,6129,6167,6175,6234,6239,6361,6391,6396,6459,6504,6514,6558,6737,6791,6908,6927,7259,7272,7280,7350
1,5119,2182,8,1,2216,11089,3070,0,0,0,0,15,0,0,0,0,6129,6167,6175,6234,6239,6361,6391,6396,6459,6504,6514,6558,6737,6791,6908,6927,7259,7272,7280,7350
1,5156,2182,9,2,2229,11089,3070,0,0,0,0,15,0,0,0,0,6129,6167,6175,6234,6239,6361,6391,6396,6459,6504,6514,6558,6737,6791,6908,6927,7259,7272,7280,7350
0,5189,2182,8,3,2227,11089,3070,0,0,0,0,15,0,0,0,0,6129,6167,6175,6234,6239,6361,6391,6396,6459,6504,6514,6558,6737,6791,6908,6927,7259,7272,7280,7350
0,5223,2182,9,4,2232,11089,3070,0,0,0,0,15,0,0,0,0,6129,6167,6175,6234,6239,6361,6391,6396,6459,6504,6514,6558,6737,6791,6908,6927,7259,7272,7280,7350
0,5334,2182,9,3,2225,11089,3070,0,0,0,0,15,0,0,0,0,6129,6167,6175,6234,6239,6361,6391,6396,6459,6504,6514,6558,6737,6791,6908,6927,7259,7272,7280,7350
1,5345,2182,8,4,2214,11089,3070,0,0,0,0,15,0,0,0,0,6129,6167,6175,6234,6239,6361,6391,6396,6459,6504,6514,6558,6737,6791,6908,6927,7259,7272,7280,7350
1,5380,2182,9,7,2214,11089,3070,0,0,0,0,15,0,0,0,0,6129,6167,6175,6234,6239,6361,6391,6396,6459,6504,6514,6558,6737,6791,6908,6927,7259,7272,7280,7350
1,5381,2182,8,4,2226,11089,3070,0,0,0,0,15,0,0,0,0,6129,6167,6175,6234,6239,6361,6391,6396,6459,6504,6514,6558,6737,6791,6908,6927,7259,7272,7280,7350
1,5383,2182,9,3,2215,11089,3070,0,0,0,0,15,0,0,0,0,6129,6167,6175,6234,6239,6361,6391,6396,6459,6504,6514,6558,6737,6791,6908,6927,7259,7272,7280,7350
1,10882,882,9,3,2214,11131,3736,3738,0,0,0,10,23,0,0,0,5924,5949,6024,6204,6214,6241,6249,6271,6389,6636,6812,6958,7088,7142,7201,7400,7415,7446,7586,7662
0,10899,882,8,3,2222,11131,3736,3738,0,0,0,10,23,0,0,0,5924,5949,6024,6204,6214,6241,6249,6271,6389,6636,6812,6958,7088,7142,7201,7400,7415,7446,7586,7662
0,10924,882,9,3,2214,11131,3736,3738,0,0,0,10,23,0,0,0,5924,5949,6024,6204,6214,6241,6249,6271,6389,6636,6812,6958,7088,7142,7201,7400,7415,7446,7586,7662
0,10989,882,9,4,2220,11131,3736,3738,0,0,0,10,23,0,0,0,5924,5949,6024,6204,6214,6241,6249,6271,6389,6636,6812,6958,7088,7142,7201,7400,7415,7446,7586,7662
1,11036,882,9,2,2214,11131,3736,3738,0,0,0,10,23,0,0,0,5924,5949,6024,6204,6214,6241,6249,6271,6389,6636,6812,6958,7088,7142,7201,7400,7415,7446,7586,7662
0,11059,882,9,3,2221,11131,3736,3738,0,0,0,10,23,0,0,0,5924,5949,6024,6204,6214,6241,6249,6271,6389,6636,6812,6958,7088,7142,7201,7400,7415,7446,7586,7662
0,5029,882,9,2,2229,11131,3736,3738,0,0,0,10,23,0,0,0,5924,5949,6024,6204,6214,6241,6249,6271,6389,6636,6812,6958,7088,7142,7201,7400,7415,7446,7586,7662
0,5078,882,9,3,2215,11131,3736,3738,0,0,0,10,23,0,0,0,5924,5949,6024,6204,6214,6241,6249,6271,6389,6636,6812,6958,7088,7142,7201,7400,7415,7446,7586,7662
0,5079,882,8,3,2214,11131,3736,3738,0,0,0,10,23,0,0,0,5924,5949,6024,6204,6214,6241,6249,6271,6389,6636,6812,6958,7088,7142,7201,7400,7415,7446,7586,7662
1,5098,882,9,3,2227,11131,3736,3738,0,0,0,10,23,0,0,0,5924,5949,6024,6204,6214,6241,6249,6271,6389,6636,6812,6958,7088,7142,7201,7400,7415,7446,7586,7662
1,5119,882,8,1,2216,11131,3736,3738,0,0,0,10,23,0,0,0,5924,5949,6024,6204,6214,6241,6249,6271,6389,6636,6812,6958,7088,7142,7201,7400,7415,7446,7586,7662
0,5161,882,8,2,2229,11131,3736,3738,0,0,0,10,23,0,0,0,5924,5949,6024,6204,6214,6241,6249,6271,6389,6636,6812,6958,7088,7142,7201,7400,7415,7446,7586,7662
1,5180,882,9,2,2215,11131,3736,3738,0,0,0,10,23,0,0,0,5924,5949,6024,6204,6214,6241,6249,6271,6389,6636,6812,6958,7088,7142,7201,7400,7415,7446,7586,7662
0,5184,882,8,2,2222,11131,3736,3738,0,0,0,10,23,0,0,0,5924,5949,6024,6204,6214,6241,6249,6271,6389,6636,6812,6958,7088,7142,7201,7400,7415,7446,7586,7662
0,5189,882,8,3,2227,11131,3736,3738,0,0,0,10,23,0,0,0,5924,5949,6024,6204,6214,6241,6249,6271,6389,6636,6812,6958,7088,7142,7201,7400,7415,7446,7586,7662
1,5227,882,8,4,2215,11131,3736,3738,0,0,0,10,23,0,0,0,5924,5949,6024,6204,6214,6241,6249,6271,6389,6636,6812,6958,7088,7142,7201,7400,7415,7446,7586,7662
0,5252,882,9,6,2214,11131,3736,3738,0,0,0,10,23,0,0,0,5924,5949,6024,6204,6214,6241,6249,6271,6389,6636,6812,6958,7088,7142,7201,7400,7415,7446,7586,7662
